sy_snum,sy_pnum,pl_orbper,pl_orbsmax,pl_rade,pl_bmasse,pl_orbeccen,pl_eqt,st_teff,st_rad,st_mass,st_met,st_logg,ra,dec,sy_vmag,sy_kmag,sy_gaiamag
1.0,1.0,5.60311463485544,0.6296747576043717,2.052952900778169,7.829025619997561,0.453,1096.0,4415.0,13.049599999999923,1.23,-0.25,2.36,130.0528099,64.3280504,4.6469909000000005,2.636,4.4398550000000006
1.0,2.0,2.84471168986064,0.1086750166256561,1.144222799920162,4.105119572958992,0.05312,1103.8,4880.0,0.73,0.77,-0.05738,4.6,334.3645089,-12.1874776,12.391,9.688,12.0433
1.0,3.0,1.547136886236721,0.044973365642731154,1.197693336645869,2.2407096892759584,0.0,789.6,5256.0,0.86,0.9,0.06,4.52,100.9561682,-1.0630076,11.728,9.806,11.5239
1.0,2.0,3.7690552298566016,3.617718607161452,2.1400661634962708,2.797281334830153,0.07,2108.840000000001,5625.0,1.16,1.07,0.34,4.29,242.5734559,-24.9906029,11.275,9.18,10.9072
1.0,1.0,2.627001737826026,1.7544628243142721,0.9906558138294619,6.1233099853648865,0.278,1740.440000000001,4200.0,0.69,0.82,-0.008,4.67,202.897887,-12.0951142,14.107,10.994,13.5859
1.0,1.0,0.9534884231748629,0.15926976388150382,2.5764217586237734,3.7049042199232742,0.17601320000000004,815.2,5649.0,0.92,0.94,-0.07,4.49,285.213819,39.027466,16.02,13.917,15.5242
1.0,3.0,9.415041678316092,2.533696813957432,1.7318694682499658,6.2580889550337275,0.16,1436.6,5872.0,1.21,1.06,0.04,4.3,164.8647611,40.4304931,5.03352,3.75,4.87837
1.0,1.0,1.834725686458834,0.2274409221929079,1.599387576580599,2.1870832482592064,0.0854,907.8,5863.0,1.04,1.03,0.01,4.42,290.7476903,48.2419838,14.476,12.78,14.2624
1.0,1.0,0.9151637770990992,0.6337966434783524,2.84147325452492,6.59578780901667,0.10242,1483.0,6250.0,1.21,1.13,-0.06,4.3,16.1849423,72.449489232,11.552,10.094,11.4128
1.0,1.0,2.3938699091548004,0.09476457644442293,2.554043955288302,6.162397183149344,0.101,1111.4,4896.0,3.55,1.31,0.23,3.48,184.9787579,-25.8278531,9.973,7.524,9.641
1.0,1.0,2.534212527779593,0.1611305958339314,1.2348899069606576,3.519357841896293,0.018222000000000002,615.52,4703.0,0.7,0.69,-0.14,4.58,292.9016226,38.297032,16.117,13.585,15.7496
