sy_snum,sy_pnum,discoverymethod,pl_orbper,pl_orbsmax,pl_rade,pl_orbeccen,pl_eqt,st_spectype,st_teff,st_rad,st_mass,st_met,st_logg,ra,dec,sy_dist,sy_vmag,sy_kmag,sy_gaiamag,pl_rade_missing,pl_orbper_missing,pl_orbsmax_missing,pl_orbeccen_missing,st_teff_missing,st_rad_missing,st_mass_missing,st_met_missing,st_logg_missing,sy_dist_missing,ra_missing,dec_missing
1.0,1.0,7,7.510977752014095,1.430311246536665,2.7216631963178846,0.705,1465.2,43,6012.0,1.52,1.29,0.37,4.266,108.0622029,-38.174639,4.3690591693445855,7.95,6.591,7.81135,1,0,0,0,0,0,0,0,1,0,0,0
1.0,2.0,7,6.6581393816661665,1.0331844833456545,1.9963250667676564,0.21,1072.0,190,4745.0,9.82,2.6,0.05,2.96,176.6941567,3.4742143,5.384985768061635,7.88,5.402,7.58172,1,0,0,0,0,0,0,0,0,0,0,0
1.0,3.0,8,2.1835038212437445,0.11952212521867503,1.1314021114911006,0.0796,612.712,190,4075.0,0.52,0.54,-0.08959999999999999,4.74,286.7380152,49.9757383,5.776233360314444,15.513,12.36,15.0589,0,0,1,1,0,0,0,1,0,0,0,0
1.0,2.0,7,8.6278397115033,1.8870696490323797,2.2035690380085704,0.39,628.2239999999999,190,5336.96,0.84,0.92,0.051,4.55,324.5359781,30.4881882,4.536710386678631,10.375,8.544,10.2743,1,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,8,1.4105795736609599,0.04182309325365962,1.308332819650179,0.0,1488.0,190,5611.0,1.13,1.08,0.41392000000000007,4.36,146.3970631,-66.6866307,5.174526947643771,10.984,9.303001,10.8542,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,6.729199024531835,1.144222799920162,2.0234036520094785,0.462,1288.2,110,4445.0,20.9,2.17,0.19,2.1,189.8111935,-7.9956702,4.622597445310618,4.64597,2.011,4.31048,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,7.661781166723156,1.4627923320926157,2.637969117134612,0.175,1419.6,190,5732.0,0.98,1.08,0.22,4.46,125.3661079,-39.7044432,3.410355319446921,7.17,5.574,6.99211,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,1.541472298851317,0.04867587192403643,2.4435636862536176,0.03,1486.0,190,5710.0,1.45,1.23,0.41392000000000007,4.19,166.8806581,61.3525723,5.519166287209841,11.093,9.466,10.8853,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,0.8604179740477502,0.023696995176578698,2.9701580224345605,0.033,1701.0,190,5359.0,1.04,0.99,0.399,4.4,205.3539534,17.6868719,5.180844907657696,11.197,9.523,11.1611,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,0.8447289191958569,0.023814178099254877,2.728767442690932,0.3162,1781.0,190,5620.0,1.04,1.03,0.13399999999999998,4.476000000000001,188.2662048,44.9153672,5.688394687595554,12.146,10.603,12.093,0,0,0,1,0,0,0,1,1,0,0,0
2.0,4.0,8,6.977497782757915,1.058831418656265,2.412335956953165,0.29,174.56,190,4884.0,0.75,0.78,0.02,4.58,292.6585253,38.3455558,5.837462189613756,14.284,11.832,14.0004,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,1.1911003081032612,0.018330956684723457,2.0293476578284304,0.1406,464.0,177,3130.0,0.17,0.16,0.13,4.93,48.3530155,4.7751881,2.262507612920783,13.95,7.833,12.1232,1,0,0,1,0,0,0,0,0,0,0,0
1.0,2.0,7,8.378620541552298,1.791759469228055,1.8252297718911568,0.05,631.4,104,5286.4,8.489899999999999,0.9,-0.09,3.8685,198.1818436,-2.2649921,3.093892932334778,7.56,5.475,7.31783,1,0,0,0,1,1,0,1,1,0,0,0
1.0,2.0,7,1.6795328430973615,0.05259245011917058,2.009333178636879,0.376,829.8,190,5363.0,2.2220000000000004,1.1,0.10500000000000001,3.902,30.0391601,3.0959098,3.4892906731711437,5.88051,4.494,5.74089,1,0,0,0,1,1,0,1,1,0,0,0
1.0,1.0,8,0.8537758897163241,0.023521195041345824,2.811629130677606,0.0,2166.0,190,6125.0,1.12,1.07,-0.229,4.37,268.8907069,-61.7474,6.2049253717598285,12.915,11.382,12.6911,0,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,8,1.7650666993226891,0.6485852571356994,0.9555114450274363,0.0,1000.0,190,5464.0,0.83,0.91,0.04,4.64,280.3266806,70.2900536,5.000423329019839,11.168,9.616,11.2087,0,0,1,0,0,0,0,0,0,0,0,0
2.0,1.0,8,1.7748893658773106,0.058268908123975775,2.855780313126546,0.0,1379.0,37,5940.0,1.39,1.2,-0.008,4.23,5.1605621,-23.9357894,5.3607145341236855,10.675,9.39,10.6503,0,0,0,0,0,0,0,0,0,0,0,0
2.0,1.0,8,1.0049812536441245,0.023560264409013078,2.53115390095332,0.044,895.0,190,3776.9,0.58,0.6,0.41392000000000007,4.7,171.0147921,-19.5569588,5.705078301376654,17.02,12.361,15.9837,0,0,0,0,0,0,0,0,0,0,0,0
3.0,1.0,8,2.05043939072921,0.06486971628640255,1.7011051009599243,0.251,902.0,190,5248.0,0.89,0.87,0.13,4.48,171.5151874,1.2306237,5.524037595375696,12.689,10.704,12.4528,0,0,0,0,0,0,0,0,0,0,0,0
1.0,3.0,8,1.8962055319011695,0.04426565829798614,1.210451770423645,0.027,488.0,135,3506.0,0.38,0.39,-0.2,4.87,68.4160804,-51.9573937,3.1561191819090175,12.603,8.251,11.6306,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,8,2.527574938857048,0.36093392207390385,1.4861396960896067,0.1895644,693.4,190,5699.0,1.41,1.08,0.3,4.17,284.4824281,44.397891,6.101788723394686,12.382,10.801,12.3044,0,0,1,1,0,0,0,0,0,0,0,0
2.0,1.0,8,1.1802693848227213,0.03248655103429884,2.761906873892921,0.0,1561.0,51,5899.0,1.0,0.94,-0.105,4.42,232.1466406,66.3587097,4.846240095702423,10.308,8.904,10.182,0,0,0,0,0,0,0,0,0,0,0,0
1.0,3.0,7,5.024143644121048,0.4304178494637408,1.298408724269071,0.26,903.4,190,5708.0,1.06,0.91,-0.15,4.428,285.679298,50.2414842,5.228463410148145,11.043,9.496,10.9191,1,0,0,0,0,0,0,0,1,0,0,0
1.0,1.0,8,2.8530943996493656,0.11955923505763925,1.1278474139364447,0.0,781.0,190,5968.0,1.12,1.03,-0.07,4.35,256.9817998,32.1053027,3.626418772771331,7.22142,5.821,7.06642,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,3,5.182391606723101,1.1631508098056809,2.67803876627248,0.154,1069.9119999999998,190,5544.0,1.33,0.47,-0.0064,4.46,269.640125,-31.2623889,8.853808274977197,16.676,15.01963999999999,10.822476,1,1,0,1,1,1,0,1,1,0,0,0
1.0,2.0,7,9.85332303799997,3.0155349008501706,1.5888713622604937,0.455,804.6,110,4504.0,11.79,1.54,0.03,2.48,231.2323227,58.9661403,3.475943626267148,3.8593936,1.5122200000000001,3.80122,1,0,0,0,0,0,0,0,0,0,0,0
2.0,1.0,7,2.9036169846461855,0.1310282624064041,2.0619938338141455,0.2,973.8,47,5388.8,1.108,1.2,0.06,4.279999999999999,39.2441029,-34.5790905,3.2731215565203398,5.78,4.246,5.61319,1,0,0,0,1,1,0,0,1,0,0,0
2.0,1.0,3,6.626448315912162,2.772588722239781,2.67803876627248,0.154,1314.9119999999998,190,5455.8,1.33,0.71,-0.12840000000000001,4.264,267.540708,-34.6731944,8.892855620084674,15.740199999999998,13.998511999999991,10.620735999999999,1,1,0,1,1,1,0,1,1,0,0,0
1.0,1.0,8,1.6660926883586515,0.04583341634317221,2.3850863145057892,0.0,783.0,190,4230.0,0.71,0.74,0.41,4.63,292.6634642,71.7629612,5.936171157734091,16.044,12.546,15.4499,0,0,0,0,0,0,0,0,0,0,0,0
1.0,2.0,8,1.7502688484492965,0.050883210314569806,0.9707789171582247,0.09,1001.0,104,5125.0,0.86,0.9,0.15,4.53,36.8678846,-27.6361171,3.8246224618139166,9.1,7.044,8.85598,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,7,1.3547753138528447,0.9281917945886017,2.2294766211734074,0.0,790.2,190,6179.0,1.41,1.42,0.32,4.37,247.6229827,38.3475349,4.342041529447404,8.15,6.819,8.01416,0,0,1,0,0,0,0,0,0,0,0,0
1.0,1.0,3,5.096486509487754,1.252762968495368,2.701887223850495,0.22400000000000003,1188.9119999999998,190,5536.4,1.284,0.55,-0.09840000000000002,4.5120000000000005,270.19075,-29.1754389,8.684570300824369,16.676,15.01963999999999,10.822476,1,1,0,1,1,1,0,1,1,0,0,0
1.0,1.0,3,6.5161358214801925,1.33500106673234,2.4503304013914105,0.31815999999999994,1011.7119999999999,190,5528.0,1.2840000000000003,0.59,0.0416,4.378,266.6794583,-23.5843111,8.670943791222156,17.02,15.01963999999999,9.770026,1,1,0,1,1,1,0,1,1,0,0,0
1.0,2.0,7,8.47446792223397,1.8956689326185665,2.5674005641231545,0.811,769.4,190,5235.8,2.994,1.04,-0.174,4.066,349.6947029,18.6457524,4.305604448329429,8.04,6.53,7.88338,1,0,0,0,1,1,0,1,1,0,0,0
2.0,1.0,8,1.4186808606835055,0.03699708888612199,2.2992796359853194,0.162,955.0,190,4546.0,0.72,0.73,0.186,4.59,288.6720048,-59.5793505,5.578253264707848,14.226,11.427,13.8951,0,0,0,0,0,0,0,0,0,0,0,0
2.0,1.0,3,5.198809818777535,1.6940729477174965,2.701887223850495,0.22400000000000003,1243.9119999999998,190,5536.4,1.284,0.62,-0.0064,4.46,270.9116667,-29.6043889,8.79497643168877,17.02,15.01963999999999,10.822476,1,1,1,1,1,1,0,1,1,0,0,0
2.0,3.0,8,5.238386878764823,0.5301575520654827,2.084429083190875,0.024,508.4,190,5857.8,0.94,0.96,-0.0992,4.364,295.2978883,46.9204303,6.933442518718113,15.31,13.535,15.1626,0,0,0,0,1,0,0,1,1,0,0,0
